path	sentence	translation	client_id	age	gender	accent	transcription	hypothesis
common_voice_de_19129804.mp3	Über Todesumstände, Ablauf der Trauerfeierlichkeiten und Umstände der Bestattung gibt es keine Berichte.	There are no reports about the circumstances of the death, the memorial services and the funeral.	91f6d224847075d36a531e0c1af0483b637c0fbb6d4eb2668f9ad5ae936060504705fc52f1f5b033c38360ac438ba0ec952420c14f1d22531f88b1b818f97d8a	fifties	male	switzerland	Über Todesumstände, Ablauf der Trauerfeierlichkeiten und Umstände der Bestattung, gibt es keine Berichte.	There are no reports of death, the reciprocation of the mourning ceremonies and circumstances of death, there are no reports.
common_voice_de_19129805.mp3	Sie liegt nur wenige hundert Meter östlich vor Adak Island.	It lies only a few hundred meters east of Adak island.	91f6d224847075d36a531e0c1af0483b637c0fbb6d4eb2668f9ad5ae936060504705fc52f1f5b033c38360ac438ba0ec952420c14f1d22531f88b1b818f97d8a	fifties	male	switzerland	Sie liegt nur wenige hundert Meter östlich vor Adak Island.	It's only a few hundred meters east of Adak Island.
common_voice_de_19129806.mp3	Auch die Überfischung ist ein Problem.	Overfishing is also a problem.	91f6d224847075d36a531e0c1af0483b637c0fbb6d4eb2668f9ad5ae936060504705fc52f1f5b033c38360ac438ba0ec952420c14f1d22531f88b1b818f97d8a	fifties	male	switzerland	Auch die Überfischung ist ein Problem.	It's also a problem with overfishing.
common_voice_de_19129807.mp3	Die Wurzeln entspringen an der Basis der Sprosse, nicht entlang des Rhizoms.	The roots emerge at the base of a rung, not along the rhizome.	91f6d224847075d36a531e0c1af0483b637c0fbb6d4eb2668f9ad5ae936060504705fc52f1f5b033c38360ac438ba0ec952420c14f1d22531f88b1b818f97d8a	fifties	male	switzerland	Die Wurzeln entspringen an der Basis der Sprosse, nicht entlang des Rhizoms.	The roots are jumping out of the base of the rung, not along the Rhizom.
common_voice_de_19129808.mp3	Geburtenkontrolle und Auswanderung lehnt er als Schwächung des Volkes ab.	He rejects birth control and emigration, as he thinks they weaken the nation.	91f6d224847075d36a531e0c1af0483b637c0fbb6d4eb2668f9ad5ae936060504705fc52f1f5b033c38360ac438ba0ec952420c14f1d22531f88b1b818f97d8a	fifties	male	switzerland	Geburtenkontrolle und Auswanderung lehnt er als Schwächung des Volkes ab.	He declines as the people's birth control and immigration.
common_voice_de_18110176.mp3	Das ist kein Vorurteil, sondern Lebenserfahrung.	That is not a prejudice but a life experience.	922feebbfa7a7ce490c045695aa818b4b58e0718ddc5e9b75572e4d96dd8e068002bae076caa5fc6f0d9a312ccaf0fc3938d37e8b2a46a0383dc7666360249d3	teens	male	germany	Das ist kein Vorurteil, sondern Lebenserfahrung.	This is not a precursor, but life experience.
common_voice_de_18110177.mp3	Bist du sicher, dass dies der richtige Weg ist?	Are you sure that this is the right way?	922feebbfa7a7ce490c045695aa818b4b58e0718ddc5e9b75572e4d96dd8e068002bae076caa5fc6f0d9a312ccaf0fc3938d37e8b2a46a0383dc7666360249d3	teens	male	germany	Bist du sicher, dass dies der richtige Weg ist?	Are you sure that this is the right way?
common_voice_de_18110179.mp3	Was ist so schwierig daran, die Einkaufswagen ungefähr gleichmäßig auf die Reihen zu verteilen?	What is so difficult in spreading the shopping carts relatively even on the rows?	922feebbfa7a7ce490c045695aa818b4b58e0718ddc5e9b75572e4d96dd8e068002bae076caa5fc6f0d9a312ccaf0fc3938d37e8b2a46a0383dc7666360249d3	teens	male	germany	Was ist es wert daran, die Einkaufswagen ungefähr gleichmäßig auf die Reihen zu verteilen?	What is it worth spreading the shopping carts about the same?
common_voice_de_19726775.mp3	Im gleichen Jahr wurde China eingeladen dem Weltpostverein beizutreten.	The same year, China was invited to become a part of the Universal Postal Union.	93034a568036c926f7140bae82f35554b14e4c696b840702835cfa88390e6ee8c8e1c3e397b79adb7755f924ba67f6913e7133156de8df2affc0e0e7162c9e33	fifties	male	germany	Im gleichen Jahr wurde China eingeladen, den Weltpostverein beizutreten.	In that same year, China was invited to join the world commandment.
common_voice_de_19726776.mp3	Taylor wurde in eine Politikerfamilie hineingeboren.	Taylor was born into a family of politicians .	93034a568036c926f7140bae82f35554b14e4c696b840702835cfa88390e6ee8c8e1c3e397b79adb7755f924ba67f6913e7133156de8df2affc0e0e7162c9e33	fifties	male	germany	Keeler wurde in eine bullige Familie hineingeboren.	Keeler was born into a deceptive family.
common_voice_de_19726777.mp3	İmirzalıoğlu ist das jüngste von drei Kindern.	İmirzalıoğlu is the youngest of the three children.	93034a568036c926f7140bae82f35554b14e4c696b840702835cfa88390e6ee8c8e1c3e397b79adb7755f924ba67f6913e7133156de8df2affc0e0e7162c9e33	fifties	male	germany	In Yasja Gloglui ist er Süß- und -Eignam.	In Yasja Gloglui, he's sweet and eignam.
common_voice_de_19726778.mp3	"Administrativ gehört die Inselgruppe zur Gemeinde ""Five Islands"" im Colchester County."	Administratively, the island group belongs to the community ‘‘Five Islands’’ at Colchester County.	93034a568036c926f7140bae82f35554b14e4c696b840702835cfa88390e6ee8c8e1c3e397b79adb7755f924ba67f6913e7133156de8df2affc0e0e7162c9e33	fifties	male	germany	Administrativ gehört die Insel Hommes-sur-Marne-de-Five Islands im Colchester County.	Administatively is one of the islands of Hommes Hindi sur sur Hindi Marne ^-Sachs de ^-Sachsy: Colchester Countys.
common_voice_de_19726779.mp3	Neben elf eigenen Loks dieser Bauart wurden später auch weitere angemietet.	Other locomotives of this type were rented at a later point, in addition to the eleven already existing ones.	93034a568036c926f7140bae82f35554b14e4c696b840702835cfa88390e6ee8c8e1c3e397b79adb7755f924ba67f6913e7133156de8df2affc0e0e7162c9e33	fifties	male	germany	Neben elf eigene Loks der Bauart wurden später auch Häuser angemietet.	Besides of 11 of them, they also rented up houses later.
common_voice_de_18968212.mp3	Jede Abkürzung wird genau einmal erklärt.	Every acronym will be explained exactly once	932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	twenties	male		Ihre Abkürzung wird genau einmal erklärt.	Their shortcut is explained exactly once.
common_voice_de_18968214.mp3	Na ja, deine Familie wird dich schon nicht verstoßen.	Well, your family's not gonna cast you out.	932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	twenties	male		Na ja, deine Familie wird die Scheune nicht verschlossen.	Well, your family doesn't get closed up.
common_voice_de_18968215.mp3	Also nach außen.	So to the outside.	932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	twenties	male		Also nach außen.	So outward.
common_voice_de_18968216.mp3	Dann fährst du nächste Woche, okay?	Then you leave next week, okay?	932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	twenties	male		Dann fährst du nächste Woche Hockey?	Then you get to Hockey next week?
common_voice_de_19507816.mp3	Der Berg liegt auf Espiritu Santo, der größten Insel Vanuatus.	The mountain is located on Espiritu Santo, the largest island of Vanuatus.	936c9243ddc13c44052e7b0b2284084c6ded6be0464e0b2cf851855839f97be1d26ef2f2e7c4ed44c115fbb0755eb8a31378b28c1a18a186226ffe3ad3da22be	thirties	male	germany	Der Berg liegt auf Ispirito Santo, der größten Insel ist Vanuatus.	The mountain is on Ispirito Santo, the largest island is Vanuatus.
common_voice_de_19507817.mp3	Als westlichste Siedlung der Insel ist es zugleich die westlichste Ortschaft Europas.	Being the most Western settlement of the island, it is also the most Western region of Europe.	936c9243ddc13c44052e7b0b2284084c6ded6be0464e0b2cf851855839f97be1d26ef2f2e7c4ed44c115fbb0755eb8a31378b28c1a18a186226ffe3ad3da22be	thirties	male	germany	Als westlichste Siedlung der Insel ist es zugleich die westlichste Ortschaft Europas.	As the oldest settlement of the island, it's also the world's largest place in Europe.
common_voice_de_19507818.mp3	Kerzenlicht hingegen ist hervorragend geeignet, diesen herbeizuführen, es enthält einen hohen Anteil gelben Lichts.	By contrast, the candle light is very suitable as it contains a high portion of yellow light.	936c9243ddc13c44052e7b0b2284084c6ded6be0464e0b2cf851855839f97be1d26ef2f2e7c4ed44c115fbb0755eb8a31378b28c1a18a186226ffe3ad3da22be	thirties	male	germany	Kerzenlicht hingegen ist hervorragend geeignet, diesen herbeizuführen, es enthält einen hohen Anteil gelben Lichts.	Silk light, on the other hand, is greatly suited to produce that one, and it contains a high amount of yellow light.
common_voice_de_19507819.mp3	Die Ohren sind aufgerichtet und mittelgroß.	The ears are straight and medium-sized.	936c9243ddc13c44052e7b0b2284084c6ded6be0464e0b2cf851855839f97be1d26ef2f2e7c4ed44c115fbb0755eb8a31378b28c1a18a186226ffe3ad3da22be	thirties	male	germany	Die Ohren sind aufgerichtet und mittelgroß.	The ears are set up and medium-sized.
common_voice_de_19507820.mp3	Percussion von lat.	Latin percussion.	936c9243ddc13c44052e7b0b2284084c6ded6be0464e0b2cf851855839f97be1d26ef2f2e7c4ed44c115fbb0755eb8a31378b28c1a18a186226ffe3ad3da22be	thirties	male	germany	Percussion von lat.	Percussion from lat.
common_voice_de_18369593.mp3	Vientiane ist die Hauptstadt von Laos.	Vientiane is the capital of Laos.	93d3959779af333bf6f4db0d000a343d1181e0dfad877632f1c80e896d39482213d87e80084e68469aebabb94687260028fa78f1af29c818d738e2f56bf4cdbc	thirties	male		Windiane ist die Hauptstadt von Laos.	Windiane is the capital of Laos.
common_voice_de_17405118.mp3	Was heißt das auf Russisch?	How do you say this in Russian?	93e9ed8a6553a061cf7e4d5f6c235e5d4ffc0a3fe1ee6bd5f298214789bfd5fe2de0ae93ada128b00c1243ce65c4cc18edbd8057654864d1c9b9e1185e51fb32	fifties	male	germany	Was heißt das auf Russisch?	What does that mean in Russian?
common_voice_de_17405120.mp3	Quatsch mit Soße	Total nonsense.	93e9ed8a6553a061cf7e4d5f6c235e5d4ffc0a3fe1ee6bd5f298214789bfd5fe2de0ae93ada128b00c1243ce65c4cc18edbd8057654864d1c9b9e1185e51fb32	fifties	male	germany	Quatsch mit Soße!	Quatch with soak!
common_voice_de_18957637.mp3	Bei eiernden Rädern muss man einen Kompromiss finden zwischen schleifender und nicht greifender Bremse.	When it comes to wobbly wheels, you have to find a compromise between grinding and non-gripping brakes.	94d47f6e4876e45b82362d9b9d21d3edecf9b3278e3a0c8ed21402ee8619cfb4f27042b0b4689573c7550ae0e35a998e45145c45a17897ed3adafa93f5952309	teens	male		Bei alternden Rädern muss man ein Kompromiss finden zwischen Schleifner und nicht greifender Bremse.	If you're in old wheels, you have to find a compromise between sledges and you don't reach brakes.
common_voice_de_18957638.mp3	Klebt der Teig oder ist er schön luftig und dehnbar?	Is the dough sticky, or is it nice and airy and stretchy?	94d47f6e4876e45b82362d9b9d21d3edecf9b3278e3a0c8ed21402ee8619cfb4f27042b0b4689573c7550ae0e35a998e45145c45a17897ed3adafa93f5952309	teens	male		Er klebt der Teig oder ist er schön luftig und denbar.	It's teening the dough, or it's beautifully airy, and it's reliable.
common_voice_de_18957640.mp3	Die Schutzhülle wird im Juni umfassend erneuert.	The protective jacket will be completely renovated in June.	94d47f6e4876e45b82362d9b9d21d3edecf9b3278e3a0c8ed21402ee8619cfb4f27042b0b4689573c7550ae0e35a998e45145c45a17897ed3adafa93f5952309	teens	male		Die Schutzhülle wird im Juni umfassend erneuert.	Protecting is enlarged in June.
common_voice_de_18957641.mp3	Auch Indonesien und Malaysia sind vorne mit dabei.	Indonesia and Malaysia are also among the leaders.	94d47f6e4876e45b82362d9b9d21d3edecf9b3278e3a0c8ed21402ee8619cfb4f27042b0b4689573c7550ae0e35a998e45145c45a17897ed3adafa93f5952309	teens	male		Auch Indonesien und Malaysia sind vorne mit dabei.	Indonesia and Malaysia are also in the front with it.
common_voice_de_18957642.mp3	Stegemann hatte sie einmal gekauft und war dann in dieses Haus gezogen.	She bought Stegemann once and then moved into this house.	94d47f6e4876e45b82362d9b9d21d3edecf9b3278e3a0c8ed21402ee8619cfb4f27042b0b4689573c7550ae0e35a998e45145c45a17897ed3adafa93f5952309	teens	male		Stegemann hat sie einmal gekauft und war dann in dieses Haus gezogen.	Stegemann once bought it and then moved it into that house.
common_voice_de_19963711.mp3	Später Tätigkeit für das deutsche Fernsehprogramm.	Later on, work for the German TV program.	95701c32c4d6296b554856d648e8ff85335a46471a5030268317df2c4d4d06e0c452f37d102ae1473f19b852c948445344a8b635821f6ca86e6e1ae4e8f7d98f	thirties	male		Später Tätigkeit für das deutsche Fernsehprogramm.	Later, action for the German TV program.
common_voice_de_19963712.mp3	Sie beauftragten den Regisseur Zoran Bihać mit einem Nachdreh.	They hired Zoran Bihac for a re-shoot.	95701c32c4d6296b554856d648e8ff85335a46471a5030268317df2c4d4d06e0c452f37d102ae1473f19b852c948445344a8b635821f6ca86e6e1ae4e8f7d98f	thirties	male		Sie beauftragten den Regisseur Johan Lihak mit einem Nachtrey.	They commissioned the director Johan Lihak with a nightrey.
common_voice_de_19963713.mp3	Bei Credner in Prag hatte er Frick kennengelernt.	He got acquainted to Frick at Credner’s place in Prague.	95701c32c4d6296b554856d648e8ff85335a46471a5030268317df2c4d4d06e0c452f37d102ae1473f19b852c948445344a8b635821f6ca86e6e1ae4e8f7d98f	thirties	male		Bei Krishna in Prag hatte er Frik kennen gelernt.	In Krishna, in Prag, he had learned about poetry.
common_voice_de_19963714.mp3	Andere finno-ugrische Völker haben ähnliche Mythen.	Other Finnish-Hungarian nations have similar myths.	95701c32c4d6296b554856d648e8ff85335a46471a5030268317df2c4d4d06e0c452f37d102ae1473f19b852c948445344a8b635821f6ca86e6e1ae4e8f7d98f	thirties	male		Andere finno-ugrische Völker haben ähnliche Mythen.	Others have similar myths.
common_voice_de_19963720.mp3	"Im südlichen Teil, dem ""Bas-Bugey"", steht bei Saint-Vulbas das Kernkraftwerk Bugey mit fünf Reaktoren."	In the southern part, in ‘‘Bas-Bugey,’’ stands the Bugey nuclear power plant with five reactors at Saint-Vulbas.	95701c32c4d6296b554856d648e8ff85335a46471a5030268317df2c4d4d06e0c452f37d102ae1473f19b852c948445344a8b635821f6ca86e6e1ae4e8f7d98f	thirties	male		"""Im südlichen Teil dem """"Bas Boogie"""" steht bei Saint-Hoelbas das Kernkraftwerk Brooklyn mit fünf Reaktoren."""	In the Southern part, Basogie said that's the nuclear power plant with five reactors.
common_voice_de_17421351.mp3	Woher soll ich das wissen?	How should I know that?	9604b71449753431f09ff837c1491b965b4b33492ca9e3274157c706f8782c32d5773523effb1c5cd856345dbd7b83606fbab654d928360cc5be62d2079d3a1e	thirties	male	germany	Woher sei ich das wissen?	How do I know that?
common_voice_de_17421352.mp3	Zum Aufwärmen bilden wir einen Kreis.	To warm up, we form a circle.	9604b71449753431f09ff837c1491b965b4b33492ca9e3274157c706f8782c32d5773523effb1c5cd856345dbd7b83606fbab654d928360cc5be62d2079d3a1e	thirties	male	germany	Zum Aufwärmen bilden wir einen Kreis.	To warm up, we make a circle.
common_voice_de_17421353.mp3	Was willst du damit andeuten?	What are you trying to suggest with that?	9604b71449753431f09ff837c1491b965b4b33492ca9e3274157c706f8782c32d5773523effb1c5cd856345dbd7b83606fbab654d928360cc5be62d2079d3a1e	thirties	male	germany	Was willst du damit andeuten?	What are you going to do with it?
common_voice_de_17638661.mp3	Wetten, dass Joachim heute Abend wieder Fußball schaut?	Bet that Joachim is going to watch soccer again tonight?	96c0414d7037bb9440586df20e67cc8bbd838feabc0d005c5b7a9f8134141fd76e4541df4c3766ac3e5698b63beb8eae45a16bcfa113359dae41965fe0935ee5	thirties	male		Wetten, dass hier auch in heute Abend wieder Fußball schaut?	Is there a need to look back football here tonight?
common_voice_de_17638668.mp3	Der Vorsitzende begründete seinen Rücktritt damit, dass er sich nun anderen Aufgaben widmen wolle.	The chairman justified his resignation by saying that he now wants to devote himself to other tasks.	96c0414d7037bb9440586df20e67cc8bbd838feabc0d005c5b7a9f8134141fd76e4541df4c3766ac3e5698b63beb8eae45a16bcfa113359dae41965fe0935ee5	thirties	male		Der Vorsitzende begründete seinen Rücktritt damit, dass er sich nun anderen Aufgaben widmen wolle.	The chairman came back from the fact that he wanted to look at other tasks now.
common_voice_de_19575753.mp3	"Dieser basierte auf einer ""Task-Cycle-Theory"" genannten Methode."	This was based on a method called ‘‘Task-Cycle-Theory.’’	97dbedbe4a00ea24e088e434d4e71506346202d9a9a3b5f47794685b15cdd5b9b1121c965cff5cde232e457dd592c85ba122d1c40da83a8df315eae9320ece8a	thirties	male	austria	"""Diese basiert auf einer """"task Cycophyory"""" genannten Methode."""	That's based on a very high-stake of Cycophyory.
common_voice_de_19575754.mp3	Staton wuchs in Tennessee auf, wo er die Milan High School besuchte.	Staton grew up in Tennessee, where he attended the Milan High School.	97dbedbe4a00ea24e088e434d4e71506346202d9a9a3b5f47794685b15cdd5b9b1121c965cff5cde232e457dd592c85ba122d1c40da83a8df315eae9320ece8a	thirties	male	austria	"""Späten wuchs in Tennessee auf, wo er die """"Larne High School"""" besuchte."""	"That said, ""Birds grew up in Tennessee,"" which is where he said, ""Larne High School."""
common_voice_de_19575755.mp3	Nach Ende des Krieges wurde Till auf Anordnung der Besatzungsmacht entlassen.	After the end of the war, Til was released by the occupying powers.	97dbedbe4a00ea24e088e434d4e71506346202d9a9a3b5f47794685b15cdd5b9b1121c965cff5cde232e457dd592c85ba122d1c40da83a8df315eae9320ece8a	thirties	male	austria	Nach der Länge des Krieges wurde King auf Anordnung der Besatzungsmacht entlassen.	After the length of the war, King was discharged on order of occupational power.
