path	sentence	translation	client_id	age	gender	accent
common_voice_de_19990564.mp3	Frankreich beendete das Turnier als Vierter.	France finished the tournament in the fourth place.	ff4c2c26ab4c5579c7f8462a10d0d51e568a5e271b9ae3c82aae84396f1946098470fb4fd60921cd6e8236a3377586cb8be682c4c0a8af09809007e81dbc7322			
common_voice_de_19990566.mp3	Sie liegt an der Hauptstrasse von Morges nach Crissier.	It is located at the main road from Morges to Crissier.	ff4c2c26ab4c5579c7f8462a10d0d51e568a5e271b9ae3c82aae84396f1946098470fb4fd60921cd6e8236a3377586cb8be682c4c0a8af09809007e81dbc7322			
common_voice_de_19990567.mp3	Dieses aber wurde erst fünfzig Jahre nach dem Geschehen erstellt.	This was only created fifty years after the event though.	ff4c2c26ab4c5579c7f8462a10d0d51e568a5e271b9ae3c82aae84396f1946098470fb4fd60921cd6e8236a3377586cb8be682c4c0a8af09809007e81dbc7322			
common_voice_de_19990569.mp3	Von Italien wird die Auffassung vertreten, die Grenze verlaufe genau über den Gipfel.	The view of Italy is that the border runs directly across the summit.	ff4c2c26ab4c5579c7f8462a10d0d51e568a5e271b9ae3c82aae84396f1946098470fb4fd60921cd6e8236a3377586cb8be682c4c0a8af09809007e81dbc7322			
common_voice_de_18392033.mp3	In dem ehemaligen Gasometer finden heute regelmäßig Ausstellungen statt.	In the former gasometer take a lot of exhibitions place today.	ffa63fe2f2a919ace07fb5106858eccce8e7a6d828880ef0435452824446816be34a1780a0fed4b3d435bfc7e40dca076a00335c1a776e0a05977bacd1de496c			
common_voice_de_18356119.mp3	Hast du dir ein Loch in die rote Mütze gerissen?	Did you tear a hole in the red hat?	001b6670658aeec2562b43ad52037edf367df4cdf8dcaf5726eb2850a3076cf926c9e72f2b9b48f0d166fe1169e8ccd1acd7158bd01cd56d8b4f8b2f16c8e91d			
common_voice_de_18356120.mp3	Stefan Schmidt ist im Vorstand des örtlichen Musikvereins.	Stefan Schmidt is on the board of the local music society.	001b6670658aeec2562b43ad52037edf367df4cdf8dcaf5726eb2850a3076cf926c9e72f2b9b48f0d166fe1169e8ccd1acd7158bd01cd56d8b4f8b2f16c8e91d			
common_voice_de_18356121.mp3	Nach so kurzer Zeit schon?	Already after such a short time?	001b6670658aeec2562b43ad52037edf367df4cdf8dcaf5726eb2850a3076cf926c9e72f2b9b48f0d166fe1169e8ccd1acd7158bd01cd56d8b4f8b2f16c8e91d			
common_voice_de_18356122.mp3	Nehmen wir warmweißes oder kaltweißes Licht?	Should we take warm-white or cold-white light?	001b6670658aeec2562b43ad52037edf367df4cdf8dcaf5726eb2850a3076cf926c9e72f2b9b48f0d166fe1169e8ccd1acd7158bd01cd56d8b4f8b2f16c8e91d			
common_voice_de_18356123.mp3	Ebenso natürlich Ein- und Auswanderung, medizinische Versorgung und so weiter.	Just as natural immigration and emigration, medical care and so on.	001b6670658aeec2562b43ad52037edf367df4cdf8dcaf5726eb2850a3076cf926c9e72f2b9b48f0d166fe1169e8ccd1acd7158bd01cd56d8b4f8b2f16c8e91d			
common_voice_de_19150886.mp3	Personenzüge halten nicht in Oldersum.	Passenger trains do not stop in Oldersum.	002630a945870257f6391fcdcd2dca5a303d29701910bfba4fa93f2b640dcc64346abafba5edfe31c39d5c84eb2da4295434de6fc2e934c7eacb28a3279a836b			
common_voice_de_19150887.mp3	Banner und Murdock tun sich zusammen und vertreiben Fisk aus der Stadt.	Banner and Murdock join forces and chase Fisk out of the city.	002630a945870257f6391fcdcd2dca5a303d29701910bfba4fa93f2b640dcc64346abafba5edfe31c39d5c84eb2da4295434de6fc2e934c7eacb28a3279a836b			
common_voice_de_19150889.mp3	In der Schweiz wurde „Letzi“ für eine Grenzbefestigung verwendet.	In Switzerland, “Letzi” was used for a border fortification.	002630a945870257f6391fcdcd2dca5a303d29701910bfba4fa93f2b640dcc64346abafba5edfe31c39d5c84eb2da4295434de6fc2e934c7eacb28a3279a836b			
common_voice_de_19150890.mp3	"September des Jahres folgte die Premiere von Webers ""Der Freischütz""."	September of the year, the premiere of Weber’s “Der Freischütz” followed.	002630a945870257f6391fcdcd2dca5a303d29701910bfba4fa93f2b640dcc64346abafba5edfe31c39d5c84eb2da4295434de6fc2e934c7eacb28a3279a836b			
common_voice_de_19150891.mp3	Die Vorstellung der Chinesen war, dass die ältesten Kaiser wie im Paradies lebten.	The imagination of the Chinese was that the oldest emperors were living like in paradise.	002630a945870257f6391fcdcd2dca5a303d29701910bfba4fa93f2b640dcc64346abafba5edfe31c39d5c84eb2da4295434de6fc2e934c7eacb28a3279a836b			
common_voice_de_18195596.mp3	Beschreibungen über allergische Reaktionen sind selten, aber meist heftig.	Descriptions about allergic reactions are seldom, but severe.	002d4d68ac337c0bec6763a124d44bacddac6983a3e62e6ecb3bffabe7ae6909bbb4b7ace931503796502d961b6f3ce09a87f7d17f8514f3cf8a4de12f72c9d4			
common_voice_de_17757957.mp3	Heute spielt Schalke gegen Hannover Sechsundneunzig und zwar in Gelsenkirchen.	Today Schalke plays against Hannover Sechsundneunzig in Gelsenkirchen.	0039ecb64fca54e23e02d318ae7708f9f3d7178baedf7a9c585c22dcbdab0ef10aa12f4958bf19025f39f269f91eb2c24fb219800e13faa23a62b2a4a8f4389b			
common_voice_de_19675473.mp3	Während Sonja die Flucht gelingt, landet Boris im Gefängnis und wartet auf seine Hinrichtung.	While Sonja manages to flee, Boris ends up in jail and is waiting to be executed.	004162601d673a2293b47748d9c03bd0cc17c3dedfdb427042c87ca685328f78d83f47c8dfe52aebbc49d0251b9b2a41c096d280e5febd60e617e3405e827cc1			
common_voice_de_19675474.mp3	Das spart zwei Drittel der Kosten.	This saves two thirds of the costs.	004162601d673a2293b47748d9c03bd0cc17c3dedfdb427042c87ca685328f78d83f47c8dfe52aebbc49d0251b9b2a41c096d280e5febd60e617e3405e827cc1			
common_voice_de_19675476.mp3	Der Datensatz des Fahrzeugs wird nach jeder Reparatur und nach jedem Service aktualisiert.	The dataset of the vehicle es being updated after each repair and each service.	004162601d673a2293b47748d9c03bd0cc17c3dedfdb427042c87ca685328f78d83f47c8dfe52aebbc49d0251b9b2a41c096d280e5febd60e617e3405e827cc1			
common_voice_de_19675477.mp3	Das Museum ist inzwischen aufgelöst worden.	The museum has since been closed.	004162601d673a2293b47748d9c03bd0cc17c3dedfdb427042c87ca685328f78d83f47c8dfe52aebbc49d0251b9b2a41c096d280e5febd60e617e3405e827cc1			
common_voice_de_19675478.mp3	Die reelle Projektive Ebene ist die einfachste nicht-orientierbare geschlossene Fläche.	The real projective plane is the easiest non-orientable closed surface.	004162601d673a2293b47748d9c03bd0cc17c3dedfdb427042c87ca685328f78d83f47c8dfe52aebbc49d0251b9b2a41c096d280e5febd60e617e3405e827cc1			
common_voice_de_18155719.mp3	Ich könnte ins Lenkrad beißen!	I am so angry!	00735a360be60f080450c9cafefce1630dc69d98337fa9a54c51aa0ed9fe59698ba8b0247ce1c0375b8e45dbf7af64df167d8814e0a2df9f8579edc5093f66f3			
common_voice_de_18155720.mp3	Kannst du da etwas arrangieren?	Can you arrange something?	00735a360be60f080450c9cafefce1630dc69d98337fa9a54c51aa0ed9fe59698ba8b0247ce1c0375b8e45dbf7af64df167d8814e0a2df9f8579edc5093f66f3			
common_voice_de_18155721.mp3	Gleich zu Beginn des Thrillers wird der Direktor im Hinterhof ermordet.	Directly at the beginning of the thriller the director is killed in the backyard.	00735a360be60f080450c9cafefce1630dc69d98337fa9a54c51aa0ed9fe59698ba8b0247ce1c0375b8e45dbf7af64df167d8814e0a2df9f8579edc5093f66f3			
common_voice_de_18155722.mp3	Für eine einfache Fahrt werden astronomische Preise verlangt.	They ask for astronomical amounts of money for a simple trip.	00735a360be60f080450c9cafefce1630dc69d98337fa9a54c51aa0ed9fe59698ba8b0247ce1c0375b8e45dbf7af64df167d8814e0a2df9f8579edc5093f66f3			
common_voice_de_18231484.mp3	Das war noch zu Zeiten von Kaiser Wilhelm.	That was still in the times of Emperor Wilhelm.	0090354bf938e2162ca63406daa918efe19803213f57f1a931da262df20efad79354d47b07bdd4c7d74787b4e250b6c441c76cb8c49b9a3c9c0b9c050a349424	fourties	male	
common_voice_de_18231485.mp3	Auf einem Teller, den niemand weggeräumt hatte, lagen die stinkenden Gräten vom Vorabend.	On a plate that no one had cleared away were the stinking fish bones from the evening before.	0090354bf938e2162ca63406daa918efe19803213f57f1a931da262df20efad79354d47b07bdd4c7d74787b4e250b6c441c76cb8c49b9a3c9c0b9c050a349424	fourties	male	
common_voice_de_18231486.mp3	Was für ein Drama!	What a drama!	0090354bf938e2162ca63406daa918efe19803213f57f1a931da262df20efad79354d47b07bdd4c7d74787b4e250b6c441c76cb8c49b9a3c9c0b9c050a349424	fourties	male	
common_voice_de_18231488.mp3	Silke und Marco verkrümelten sich unauffällig, um allein zu sein.	Silke and Marco retreated inconspicuously, so that they could be alone.	0090354bf938e2162ca63406daa918efe19803213f57f1a931da262df20efad79354d47b07bdd4c7d74787b4e250b6c441c76cb8c49b9a3c9c0b9c050a349424	fourties	male	
common_voice_de_19996351.mp3	Heute werden die Gebäude der Insel Oberau von verschiedenen Kleinbetrieben genutzt.	Nowadays, the buildings of the island Oberau are being used by several small businesses.	0138567567ca9be3148a925d524bba0ccc1e18bfbf2406eb6fd4a2e355cd76f1a9000e791b49fe8a60573cc3b195531fe4affcf66fa94bb52903ee8b00e79cb4			
common_voice_de_19996352.mp3	Im verarbeitenden Gewerbe gab es sechs, im Bauhauptgewerbe fünf Betriebe.	In the manufacturing industry there were six, in the main construction industry five businesses.	0138567567ca9be3148a925d524bba0ccc1e18bfbf2406eb6fd4a2e355cd76f1a9000e791b49fe8a60573cc3b195531fe4affcf66fa94bb52903ee8b00e79cb4			
common_voice_de_19996353.mp3	Das Gebiet floss in das von ihr errichtete Kapitel auf dem Vyšehrad ein.	The area was integrated into the section on the Vyšehrad. which was created by her.	0138567567ca9be3148a925d524bba0ccc1e18bfbf2406eb6fd4a2e355cd76f1a9000e791b49fe8a60573cc3b195531fe4affcf66fa94bb52903ee8b00e79cb4			
common_voice_de_19996354.mp3	Dadurch erhofft man sich besseren Absatz.	Thereby, better sales are being hoped for.	0138567567ca9be3148a925d524bba0ccc1e18bfbf2406eb6fd4a2e355cd76f1a9000e791b49fe8a60573cc3b195531fe4affcf66fa94bb52903ee8b00e79cb4			
common_voice_de_19996355.mp3	Er zog stets als direkt gewählter Abgeordneter des Wahlkreises Kiel in den Bundestag ein.	He always moved into the Bundestag as a directly elected representative of the electoral district of Kiel.	0138567567ca9be3148a925d524bba0ccc1e18bfbf2406eb6fd4a2e355cd76f1a9000e791b49fe8a60573cc3b195531fe4affcf66fa94bb52903ee8b00e79cb4			
common_voice_de_18641632.mp3	Ja, ich kann Ohrwaschelkaktus aussprechen.	Yes, I can say prickly pear.	013b9ab95c3baec0923e09b548ea037b88dd2a147ea56400d65b17ef811922e5d14a5bcbdce9c03f0a75205b583c185d7ba3dec644a16973acc6ec0c7dc5b249			
common_voice_de_18641633.mp3	Dafür muss es aber einen gewichtigen Grund geben.	But you need a substantial reason for that.	013b9ab95c3baec0923e09b548ea037b88dd2a147ea56400d65b17ef811922e5d14a5bcbdce9c03f0a75205b583c185d7ba3dec644a16973acc6ec0c7dc5b249			
common_voice_de_18641634.mp3	Die Hunde wittern etwas.	The dogs smell something.	013b9ab95c3baec0923e09b548ea037b88dd2a147ea56400d65b17ef811922e5d14a5bcbdce9c03f0a75205b583c185d7ba3dec644a16973acc6ec0c7dc5b249			
common_voice_de_18641635.mp3	Wenn Sie auf die Aussichtsplattform wollen, müssen Sie etwas verzehren.	If you want access the observation deck, you have to buy something to eat.	013b9ab95c3baec0923e09b548ea037b88dd2a147ea56400d65b17ef811922e5d14a5bcbdce9c03f0a75205b583c185d7ba3dec644a16973acc6ec0c7dc5b249			
common_voice_de_18641636.mp3	Bodybuilder kennen das Phänomen.	Bodybuilders know the phenomena.	013b9ab95c3baec0923e09b548ea037b88dd2a147ea56400d65b17ef811922e5d14a5bcbdce9c03f0a75205b583c185d7ba3dec644a16973acc6ec0c7dc5b249			
common_voice_de_17664532.mp3	Sich so zu bücken ist schlecht für den Rücken.	Bending over like this is bad for your back.	01441e9888314e828fec48ef16cacb35c48117308a7576b5394b5de676683aefc51d54b00296e138d77deb0b7a411a4ee4dba0d46b32103ab8ba826991332f39	thirties	male	germany
common_voice_de_17664533.mp3	Ich möchte dir das Projekt zeigen, an dem ich gearbeitet habe.	I want to show you the project that I worked on.	01441e9888314e828fec48ef16cacb35c48117308a7576b5394b5de676683aefc51d54b00296e138d77deb0b7a411a4ee4dba0d46b32103ab8ba826991332f39	thirties	male	germany
common_voice_de_17664534.mp3	Der Verkäufer schnappte sich kurzerhand ein Maßband und hielt es an das Bett.	The salesman grabbed a tape measure and held it against the bed.	01441e9888314e828fec48ef16cacb35c48117308a7576b5394b5de676683aefc51d54b00296e138d77deb0b7a411a4ee4dba0d46b32103ab8ba826991332f39	thirties	male	germany
common_voice_de_17664535.mp3	Es muss immer erst etwas passieren, damit sich etwas ändert.	Something always has to happen first for something to change.	01441e9888314e828fec48ef16cacb35c48117308a7576b5394b5de676683aefc51d54b00296e138d77deb0b7a411a4ee4dba0d46b32103ab8ba826991332f39	thirties	male	germany
common_voice_de_17751908.mp3	Wo kämen wir denn da hin?	Where would we end up?	01acc8b65e440bcc9ea2c65ca6124181f09a3659c56bb4ed80e0380f8cc81f51381ff9e1eabb0eb040a91764683d37a49d6002ccb41c443d6cd2c906034a954f			
common_voice_de_17751911.mp3	Im Biergarten vor der Alm hört man den ganzen Tag die Kuhglocken läuten.	In the beer garden by the mountain pasture, you can hear the cow-bells ringing all day.	01acc8b65e440bcc9ea2c65ca6124181f09a3659c56bb4ed80e0380f8cc81f51381ff9e1eabb0eb040a91764683d37a49d6002ccb41c443d6cd2c906034a954f			
common_voice_de_17751912.mp3	In der Schengen-Zone reicht es, wenn man seinen Personalausweis dabei hat.	In the Schengen zone it is enough to have your identity card with you.	01acc8b65e440bcc9ea2c65ca6124181f09a3659c56bb4ed80e0380f8cc81f51381ff9e1eabb0eb040a91764683d37a49d6002ccb41c443d6cd2c906034a954f			
common_voice_de_20014187.mp3	Letztendlich ist die Herkunft des Ortsnamens jedoch nicht belegt.	But in the end, the origin of the toponym is not proven.	01d2ba00de1ed3e91477c8d62b9f5d5260209adbcdc8413daeaf45410259164660c94b51346140089a545361200f30056ced0df03e2722da4b8ed8d5cbe5ecaa			
common_voice_de_20014188.mp3	Es gelang ihm allerdings, die Karriere nach seiner Entlassung fortzusetzen.	He managed to continue the career after his release though.	01d2ba00de1ed3e91477c8d62b9f5d5260209adbcdc8413daeaf45410259164660c94b51346140089a545361200f30056ced0df03e2722da4b8ed8d5cbe5ecaa			
common_voice_de_20014209.mp3	Ein wesentlicher Schwerpunkt der Arbeit an der Burg sind die musisch-kulturellen Angebote.	An essential focus of the work at the castle are the artistic-cultural offerings.	01d2ba00de1ed3e91477c8d62b9f5d5260209adbcdc8413daeaf45410259164660c94b51346140089a545361200f30056ced0df03e2722da4b8ed8d5cbe5ecaa			
common_voice_de_20014211.mp3	Wichtig ist vor allem, ihm genügend Sauerstoff zur Verfügung zu stellen.	It is primarily important to provide him with enough oxygen.	01d2ba00de1ed3e91477c8d62b9f5d5260209adbcdc8413daeaf45410259164660c94b51346140089a545361200f30056ced0df03e2722da4b8ed8d5cbe5ecaa			
common_voice_de_20014215.mp3	Anschließend war er fünf Jahre lang in New York als Rechtsanwalt tätig.	Afterwards, he was active as a lawyer in New York for five years.	01d2ba00de1ed3e91477c8d62b9f5d5260209adbcdc8413daeaf45410259164660c94b51346140089a545361200f30056ced0df03e2722da4b8ed8d5cbe5ecaa			
common_voice_de_17641005.mp3	Von siebzehn-hundert-zwölf bis neunzehn-hundert-achtzenh war Sankt Petersburg die Hauptstadt des Russischen Reichs.	From seventeen-hundred-twelve to nineteen-hundred-eight-teen, Saint Petersburg was the capital of the Russian Empire.	01f526805b294f99a110a8111a9bda4202bb580d4dd7db3ccb028f6770087c3d73e1de9dc476936a6c4b7beaa079409c5c6a494b1852cdff9e573660e7228086			
common_voice_de_17641007.mp3	Es ist eigentlich eher ein Trapez.	It is rather a trapeze.	01f526805b294f99a110a8111a9bda4202bb580d4dd7db3ccb028f6770087c3d73e1de9dc476936a6c4b7beaa079409c5c6a494b1852cdff9e573660e7228086			
common_voice_de_17641008.mp3	Durch den Flux-Kompensator sind Zeitreisen überhaupt erst möglich.	Only the flux compensator makes time travel possible.	01f526805b294f99a110a8111a9bda4202bb580d4dd7db3ccb028f6770087c3d73e1de9dc476936a6c4b7beaa079409c5c6a494b1852cdff9e573660e7228086			
common_voice_de_19317158.mp3	Als Dichter und Publizist war er mit dem berühmten polnischen Dichter Adam Mickiewicz befreundet.	As a poet and publisher, he was friends with the famous Polish poet Adam Mickiewicz.	02164d817a51a0b024976b5ede4fc3bccfdee31267ceb642b525623b0d92593f17e4f63cf9f4c94d7469601d897ab5e7b52652cfb525907c10ff27d35d3c0fd7	sixties	male	germany
common_voice_de_19317159.mp3	Beide Strahlen werden von einem Empfänger detektiert und miteinander verglichen.	Both beams are being detected by a receiver and are compared to each other.	02164d817a51a0b024976b5ede4fc3bccfdee31267ceb642b525623b0d92593f17e4f63cf9f4c94d7469601d897ab5e7b52652cfb525907c10ff27d35d3c0fd7	sixties	male	germany
common_voice_de_19317160.mp3	Verzahnen mit Widerhaken ermöglicht den Reißverschluss oder den Klettverschluss.	Interlocking with barbs enables the zipper or the hook-and-loop fastener.	02164d817a51a0b024976b5ede4fc3bccfdee31267ceb642b525623b0d92593f17e4f63cf9f4c94d7469601d897ab5e7b52652cfb525907c10ff27d35d3c0fd7	sixties	male	germany
common_voice_de_19317161.mp3	Mit Hilfe der Strömung konnte das Schiff den Rhein queren.	With the help of the current the ship could cross the Rhine.	02164d817a51a0b024976b5ede4fc3bccfdee31267ceb642b525623b0d92593f17e4f63cf9f4c94d7469601d897ab5e7b52652cfb525907c10ff27d35d3c0fd7	sixties	male	germany
common_voice_de_19317162.mp3	"Sein Debütalbum ""Wo fängt dein Himmel an"" ist die erste Goldene Schallplatte des Labels."	"His debut album “Wo fängt dein Himmel an"" is the first gold disc of the label."	02164d817a51a0b024976b5ede4fc3bccfdee31267ceb642b525623b0d92593f17e4f63cf9f4c94d7469601d897ab5e7b52652cfb525907c10ff27d35d3c0fd7	sixties	male	germany
common_voice_de_17685489.mp3	Manche Gase verursachen einen wesentlich stärkeren Treibhauseffekt als Kohlendioxid.	Some gases cause a much stronger greenhouse effect than carbon dioxide.	021799d04c2297168be436deb68fbe50d5e656005af57f5b0d362ca6d99964c315465c61ac982c38bce5c039dbe0e5d833edc9540bf879622488447c48268f72	teens	male	germany
common_voice_de_17685490.mp3	Als der Briefträger das Kläffen hörte, zuckte er erschrocken zusammen.	When the mailman heard the barking, he flinched in fear.	021799d04c2297168be436deb68fbe50d5e656005af57f5b0d362ca6d99964c315465c61ac982c38bce5c039dbe0e5d833edc9540bf879622488447c48268f72	teens	male	germany
common_voice_de_17685491.mp3	Das Schiffshebewerk hat sowohl oben als auch unten jeweils eine Schleuse.	The ship's lift has an airlock both at the top and at the bottom.	021799d04c2297168be436deb68fbe50d5e656005af57f5b0d362ca6d99964c315465c61ac982c38bce5c039dbe0e5d833edc9540bf879622488447c48268f72	teens	male	germany
common_voice_de_17685492.mp3	Wartet, Jungs!	Wait up, guys!	021799d04c2297168be436deb68fbe50d5e656005af57f5b0d362ca6d99964c315465c61ac982c38bce5c039dbe0e5d833edc9540bf879622488447c48268f72	teens	male	germany
common_voice_de_17685493.mp3	Tom ist ein Blitzmerker.	Tom is a fast thinker.	021799d04c2297168be436deb68fbe50d5e656005af57f5b0d362ca6d99964c315465c61ac982c38bce5c039dbe0e5d833edc9540bf879622488447c48268f72	teens	male	germany
common_voice_de_17884305.mp3	Wurden die Angehörigen schon informiert?	Have the relatives been informed yet?	0289565afabc3e57ac60468f3966b7a44b8082af008d1d08c10c7341adbe08593d477afa50349fb65be60d12675db066edeaae2e135a4065828bc750b843899e			
